sign	property	expected
"    "	dominant['repetition']	none
"    "	nondominant['shape']	none
"    "	nondominant['orientation']	none
"    "	nondominant['location']	""
"    "	nondominant['contact']	none
"    "	nondominant['movement']	none
"    "	meta['handshape']	none
"    "	meta['orientation']	none
"    "	meta['contact']	none
"    "	meta['location']	"", "", ""
"    "	meta['movement']	none
"    "	meta['rest']	"    "
"   "	symmetry	none
"   "	initial position	none
"   "	dominant['shape']	["", ""]
"   "	dominant['orientation']	""
"   "	dominant['contact']	""
"   "	dominant['location']	""
"   "	dominant['movement']	["", "", ""]
"   "	dominant['repetition']	none
"   "	nondominant['shape']	none
"   "	nondominant['orientation']	none
"   "	nondominant['location']	none
"   "	nondominant['contact']	none
"   "	nondominant['movement']	none
"   "	meta['handshape']	none
"   "	meta['orientation']	""
"   "	meta['contact']	["", ""]
"   "	meta['location']	none
"   "	meta['movement']	none
"   "	meta['rest']	"   "
